B_A_0;B_H_10.jpg;0.232
B_H_0;B_H_10.jpg;0.232
C_A_0;C_H_20.jpg;0.34
C_H_0;C_H_20.jpg;0.34
B_H_0;B_H_20.jpg;0.376
B_A_0;B_H_20.jpg;0.376
C_H_0;C_H_60.jpg;0.378
C_A_0;C_H_60.jpg;0.378
C_A_0;C_A_10.jpg;0.382
C_H_0;C_A_10.jpg;0.382
C_A_0;C_A_20.jpg;0.388
C_H_0;C_A_20.jpg;0.388
C_H_0;C_H_10.jpg;0.389
C_A_0;C_H_10.jpg;0.389
D_H_0;D_A_60.jpg;0.44
D_A_0;D_A_60.jpg;0.44
B_H_0;B_H_60.jpg;0.445
B_A_0;B_H_60.jpg;0.445
D_H_0;D_A_10.jpg;0.468
D_A_0;D_A_10.jpg;0.468
D_H_0;D_A_20.jpg;0.485
D_A_0;D_A_20.jpg;0.485
B_H_0;B_A_10.jpg;0.485
B_A_0;B_A_10.jpg;0.485
D_A_0;D_H_60.jpg;0.5
D_H_0;D_H_60.jpg;0.5
B_A_0;B_A_20.jpg;0.505
B_H_0;B_A_20.jpg;0.505
C_A_0;C_A_60.jpg;0.518
C_H_0;C_A_60.jpg;0.518
E_H_0;E_A_10.jpg;0.584
E_A_0;E_A_10.jpg;0.584
B_H_0;B_A_60.jpg;0.591
B_A_0;B_A_60.jpg;0.591
E_A_0;E_A_60.jpg;0.627
E_H_0;E_A_60.jpg;0.627
E_H_0;E_H_60.jpg;0.629
E_A_0;E_H_60.jpg;0.629
E_H_0;E_A_20.jpg;0.666
E_A_0;E_A_20.jpg;0.666
E_H_0;E_H_20.jpg;0.684
E_A_0;E_H_20.jpg;0.684
A_H_0;E_A_10.jpg;0.824
A_A_0;E_A_10.jpg;0.824
B_H_0;C_A_10.jpg;0.852
B_A_0;C_A_10.jpg;0.852
C_H_0;B_A_60.jpg;0.893
C_A_0;B_A_60.jpg;0.893
C_A_0;B_A_20.jpg;0.9
C_H_0;B_A_20.jpg;0.9
C_A_0;B_A_10.jpg;0.913
C_H_0;B_A_10.jpg;0.913
B_H_0;C_A_60.jpg;0.937
B_A_0;C_A_60.jpg;0.937
A_A_0;E_H_60.jpg;0.946
A_H_0;E_H_60.jpg;0.946
B_H_0;C_A_20.jpg;0.956
B_A_0;C_A_20.jpg;0.956
C_H_0;B_H_10.jpg;0.957
C_A_0;B_H_10.jpg;0.957
A_H_0;E_A_60.jpg;0.957
A_A_0;E_A_60.jpg;0.957
C_H_0;E_H_10.jpg;0.959
C_A_0;E_H_10.jpg;0.959
A_H_0;E_H_20.jpg;0.965
A_A_0;E_H_20.jpg;0.965
C_H_0;D_H_10.jpg;0.968
C_A_0;D_H_10.jpg;0.968
B_H_0;C_H_20.jpg;0.973
B_A_0;C_H_20.jpg;0.973
A_A_0;A_A_10.jpg;1.013
A_H_0;A_A_10.jpg;1.013
C_H_0;B_H_20.jpg;1.015
C_A_0;B_H_20.jpg;1.015
E_A_0;A_H_20.jpg;1.02
E_H_0;A_H_20.jpg;1.02
A_H_0;D_A_20.jpg;1.025
A_A_0;D_A_20.jpg;1.025
C_H_0;A_H_60.jpg;1.025
C_A_0;A_H_60.jpg;1.025
A_H_0;E_A_20.jpg;1.027
A_A_0;E_A_20.jpg;1.027
C_H_0;B_H_60.jpg;1.028
C_A_0;B_H_60.jpg;1.028
B_H_0;C_H_10.jpg;1.029
B_A_0;C_H_10.jpg;1.029
D_A_0;E_A_20.jpg;1.044
D_H_0;E_A_20.jpg;1.044
B_A_0;C_H_60.jpg;1.07
B_H_0;C_H_60.jpg;1.07
C_A_0;D_H_20.jpg;1.079
C_H_0;D_H_20.jpg;1.079
A_H_0;A_A_20.jpg;1.086
A_A_0;A_A_20.jpg;1.086
A_A_0;A_A_60.jpg;1.091
A_H_0;A_A_60.jpg;1.091
A_H_0;A_H_20.jpg;1.1
A_A_0;A_H_20.jpg;1.1
E_A_0;D_A_20.jpg;1.102
E_H_0;D_A_20.jpg;1.102
B_H_0;E_H_20.jpg;1.108
B_A_0;E_H_20.jpg;1.108
D_A_0;E_H_20.jpg;1.113
D_H_0;E_H_20.jpg;1.113
E_H_0;D_A_10.jpg;1.123
E_A_0;D_A_10.jpg;1.123
D_A_0;E_H_60.jpg;1.128
D_H_0;E_H_60.jpg;1.128
B_H_0;A_H_20.jpg;1.131
B_A_0;A_H_20.jpg;1.131
A_H_0;D_A_10.jpg;1.14
A_A_0;D_A_10.jpg;1.14
D_H_0;E_A_10.jpg;1.152
D_A_0;E_A_10.jpg;1.152
D_H_0;E_A_60.jpg;1.155
D_A_0;E_A_60.jpg;1.155
E_A_0;A_H_10.jpg;1.165
E_H_0;A_H_10.jpg;1.165
A_A_0;D_A_60.jpg;1.174
A_H_0;D_A_60.jpg;1.174
D_H_0;E_H_10.jpg;1.182
D_A_0;E_H_10.jpg;1.182
B_A_0;D_H_10.jpg;1.185
B_H_0;D_H_10.jpg;1.185
B_A_0;A_A_10.jpg;1.186
B_H_0;A_A_10.jpg;1.186
C_A_0;D_A_10.jpg;1.186
C_H_0;D_A_10.jpg;1.186
C_A_0;A_H_10.jpg;1.194
C_H_0;A_H_10.jpg;1.194
B_A_0;D_H_20.jpg;1.196
B_H_0;D_H_20.jpg;1.196
C_H_0;A_A_20.jpg;1.198
C_A_0;A_A_20.jpg;1.198
B_A_0;E_H_10.jpg;1.198
B_H_0;E_H_10.jpg;1.198
B_H_0;A_H_60.jpg;1.2
B_A_0;A_H_60.jpg;1.2
C_A_0;A_A_10.jpg;1.207
C_H_0;A_A_10.jpg;1.207
E_A_0;A_A_60.jpg;1.209
E_H_0;A_A_60.jpg;1.209
C_H_0;D_H_60.jpg;1.213
C_A_0;D_H_60.jpg;1.213
B_H_0;A_A_20.jpg;1.214
B_A_0;A_A_20.jpg;1.214
E_A_0;B_A_10.jpg;1.214
E_H_0;B_A_10.jpg;1.214
E_H_0;A_A_20.jpg;1.214
E_A_0;A_A_20.jpg;1.214
A_H_0;A_H_10.jpg;1.215
A_A_0;A_H_10.jpg;1.215
D_A_0;C_H_60.jpg;1.215
D_H_0;C_H_60.jpg;1.215
A_H_0;E_H_10.jpg;1.218
A_A_0;E_H_10.jpg;1.218
D_H_0;A_H_10.jpg;1.22
D_A_0;A_H_10.jpg;1.22
E_H_0;B_A_20.jpg;1.225
E_A_0;B_A_20.jpg;1.225
B_A_0;E_A_60.jpg;1.232
B_H_0;E_A_60.jpg;1.232
B_A_0;E_A_20.jpg;1.234
B_H_0;E_A_20.jpg;1.234
E_H_0;D_A_60.jpg;1.237
E_A_0;D_A_60.jpg;1.237
B_H_0;E_H_60.jpg;1.249
B_A_0;E_H_60.jpg;1.249
E_H_0;B_A_60.jpg;1.253
E_A_0;B_A_60.jpg;1.253
B_H_0;D_A_20.jpg;1.26
B_A_0;D_A_20.jpg;1.26
C_A_0;D_A_20.jpg;1.266
C_H_0;D_A_20.jpg;1.266
D_H_0;C_H_10.jpg;1.267
D_A_0;C_H_10.jpg;1.267
D_A_0;C_A_10.jpg;1.273
D_H_0;C_A_10.jpg;1.273
C_A_0;E_H_20.jpg;1.28
C_H_0;E_H_20.jpg;1.28
B_H_0;D_A_10.jpg;1.285
B_A_0;D_A_10.jpg;1.285
D_H_0;A_H_60.jpg;1.287
D_A_0;A_H_60.jpg;1.287
A_H_0;A_H_60.jpg;1.29
A_A_0;A_H_60.jpg;1.29
B_H_0;E_A_10.jpg;1.291
B_A_0;E_A_10.jpg;1.291
C_H_0;A_H_20.jpg;1.292
C_A_0;A_H_20.jpg;1.292
D_H_0;C_H_20.jpg;1.294
D_A_0;C_H_20.jpg;1.294
C_A_0;D_A_60.jpg;1.297
C_H_0;D_A_60.jpg;1.297
E_H_0;B_H_60.jpg;1.301
E_A_0;B_H_60.jpg;1.301
E_A_0;A_A_10.jpg;1.303
E_H_0;A_A_10.jpg;1.303
E_A_0;B_H_20.jpg;1.305
E_H_0;B_H_20.jpg;1.305
D_H_0;C_A_20.jpg;1.309
D_A_0;C_A_20.jpg;1.309
B_H_0;D_A_60.jpg;1.312
B_A_0;D_A_60.jpg;1.312
A_H_0;D_H_60.jpg;1.313
A_A_0;D_H_60.jpg;1.313
E_H_0;B_H_10.jpg;1.318
E_A_0;B_H_10.jpg;1.318
D_H_0;B_H_60.jpg;1.32
D_A_0;B_H_60.jpg;1.32
D_H_0;A_H_20.jpg;1.32
D_A_0;A_H_20.jpg;1.32
D_H_0;B_A_60.jpg;1.325
D_A_0;B_A_60.jpg;1.325
D_A_0;B_H_10.jpg;1.332
D_H_0;B_H_10.jpg;1.332
E_H_0;D_H_60.jpg;1.336
E_A_0;D_H_60.jpg;1.336
B_A_0;D_H_60.jpg;1.338
B_H_0;D_H_60.jpg;1.338
C_H_0;E_A_20.jpg;1.338
C_A_0;E_A_20.jpg;1.338
A_A_0;B_H_10.jpg;1.338
A_H_0;B_H_10.jpg;1.338
D_H_0;C_A_60.jpg;1.344
D_A_0;C_A_60.jpg;1.344
A_H_0;B_H_20.jpg;1.347
A_A_0;B_H_20.jpg;1.347
D_A_0;A_A_60.jpg;1.348
D_H_0;A_A_60.jpg;1.348
C_A_0;A_A_60.jpg;1.353
C_H_0;A_A_60.jpg;1.353
D_A_0;B_A_20.jpg;1.356
D_H_0;B_A_20.jpg;1.356
A_A_0;B_A_60.jpg;1.358
A_H_0;B_A_60.jpg;1.358
A_H_0;C_A_60.jpg;1.359
A_A_0;C_A_60.jpg;1.359
A_A_0;D_H_10.jpg;1.361
A_H_0;D_H_10.jpg;1.361
D_A_0;B_H_20.jpg;1.362
D_H_0;B_H_20.jpg;1.362
A_A_0;B_A_20.jpg;1.371
A_H_0;B_A_20.jpg;1.371
B_A_0;A_A_60.jpg;1.371
B_H_0;A_A_60.jpg;1.371
C_H_0;E_H_60.jpg;1.376
C_A_0;E_H_60.jpg;1.376
A_A_0;B_H_60.jpg;1.376
A_H_0;B_H_60.jpg;1.376
D_H_0;A_A_10.jpg;1.379
D_A_0;A_A_10.jpg;1.379
D_H_0;B_A_10.jpg;1.38
D_A_0;B_A_10.jpg;1.38
E_A_0;C_A_60.jpg;1.381
E_H_0;C_A_60.jpg;1.381
A_A_0;B_A_10.jpg;1.383
A_H_0;B_A_10.jpg;1.383
C_H_0;E_A_60.jpg;1.384
C_A_0;E_A_60.jpg;1.384
A_A_0;C_A_20.jpg;1.392
A_H_0;C_A_20.jpg;1.392
E_A_0;C_A_20.jpg;1.397
E_H_0;C_A_20.jpg;1.397
A_H_0;D_H_20.jpg;1.405
A_A_0;D_H_20.jpg;1.405
B_A_0;A_H_10.jpg;1.413
B_H_0;A_H_10.jpg;1.413
D_A_0;D_H_10.jpg;1.414
D_H_0;D_H_10.jpg;1.414
A_H_0;C_H_60.jpg;1.418
A_A_0;C_H_60.jpg;1.418
C_H_0;E_A_10.jpg;1.42
C_A_0;E_A_10.jpg;1.42
D_H_0;A_A_20.jpg;1.431
D_A_0;A_A_20.jpg;1.431
D_A_0;D_H_20.jpg;1.44
D_H_0;D_H_20.jpg;1.44
A_H_0;C_A_10.jpg;1.45
A_A_0;C_A_10.jpg;1.45
E_H_0;E_H_10.jpg;1.462
E_A_0;E_H_10.jpg;1.462
E_H_0;A_H_60.jpg;1.463
E_A_0;A_H_60.jpg;1.463
A_H_0;C_H_20.jpg;1.464
A_A_0;C_H_20.jpg;1.464
E_H_0;C_H_60.jpg;1.471
E_A_0;C_H_60.jpg;1.471
E_H_0;C_A_10.jpg;1.474
E_A_0;C_A_10.jpg;1.474
A_H_0;C_H_10.jpg;1.497
A_A_0;C_H_10.jpg;1.497
E_A_0;C_H_20.jpg;1.498
E_H_0;C_H_20.jpg;1.498
E_H_0;D_H_20.jpg;1.506
E_A_0;D_H_20.jpg;1.506
E_H_0;D_H_10.jpg;1.515
E_A_0;D_H_10.jpg;1.515
E_H_0;C_H_10.jpg;1.543
E_A_0;C_H_10.jpg;1.543
