Alpha_A_10;Alpha_A_23;0,0
Alpha_A_8;Alpha_A_20;0,0
Alpha_A_9;Alpha_A_21;0,0
Alpha_A_10;Alpha_A_21;0,045
Alpha_A_9;Alpha_A_23;0,045
Alpha_A_8;Alpha_A_21;0,045
Alpha_A_9;Alpha_A_20;0,045
Alpha_A_9;Alpha_A_22;0,059
Alpha_A_10;Alpha_A_20;0,062
Alpha_A_8;Alpha_A_23;0,062
Alpha_A_10;Alpha_A_22;0,062
Echo_H_10;Echo_H_20;0,074
Echo_H_9;Echo_H_20;0,08
Echo_H_10;Echo_H_21;0,082
Alpha_A_8;Alpha_A_22;0,085
Echo_H_6;Echo_H_20;0,086
Echo_H_9;Echo_H_21;0,087
Echo_H_5;Echo_H_20;0,089
Echo_H_6;Echo_H_21;0,089
Echo_H_10;Echo_H_22;0,091
Echo_H_5;Echo_H_21;0,093
Echo_H_8;Echo_H_20;0,093
Echo_H_7;Echo_H_20;0,093
Echo_H_4;Echo_H_20;0,094
Echo_H_9;Echo_H_22;0,097
Echo_H_6;Echo_H_22;0,097
Echo_H_3;Echo_H_20;0,097
Echo_H_4;Echo_H_21;0,098
Echo_H_5;Echo_H_22;0,102
Echo_H_7;Echo_H_21;0,102
Echo_H_8;Echo_H_21;0,102
Echo_H_3;Echo_H_21;0,102
Echo_H_2;Echo_H_20;0,104
Alpha_A_8;Alpha_A_24;0,106
Echo_H_4;Echo_H_22;0,106
Echo_H_1;Echo_H_20;0,107
Alpha_A_8;Alpha_A_25;0,107
Alpha_A_10;Alpha_A_26;0,108
Alpha_A_10;Alpha_A_25;0,108
Echo_H_0;Echo_H_20;0,109
Echo_A_0;Echo_H_20;0,109
Echo_H_2;Echo_H_21;0,109
Charlie_H_10;Charlie_H_25;0,11
Echo_A_1;Echo_H_20;0,111
Echo_H_3;Echo_H_22;0,111
Charlie_H_9;Charlie_H_25;0,111
Echo_H_8;Echo_H_22;0,111
Echo_H_7;Echo_H_22;0,111
Echo_H_10;Echo_H_23;0,112
Echo_H_6;Echo_H_23;0,112
Echo_H_1;Echo_H_21;0,112
Echo_A_2;Echo_H_20;0,112
Alpha_A_10;Alpha_A_24;0,113
Echo_A_3;Echo_H_20;0,113
Echo_A_4;Echo_H_20;0,113
Echo_A_1;Echo_H_21;0,114
Echo_H_0;Echo_H_21;0,114
Echo_A_0;Echo_H_21;0,114
Echo_A_3;Echo_H_21;0,116
Echo_A_2;Echo_H_21;0,116
Echo_H_9;Echo_H_23;0,117
Echo_A_4;Echo_H_21;0,117
Echo_H_6;Echo_H_24;0,117
Echo_H_10;Echo_H_24;0,117
Echo_H_5;Echo_H_23;0,118
Echo_H_2;Echo_H_22;0,118
Charlie_H_7;Charlie_H_25;0,118
Alpha_A_8;Alpha_A_26;0,118
Charlie_H_8;Charlie_H_25;0,12
Echo_H_1;Echo_H_22;0,121
Echo_H_4;Echo_H_23;0,121
Echo_A_1;Echo_H_22;0,122
Alpha_A_9;Alpha_A_25;0,122
Echo_H_10;Echo_H_25;0,123
Charlie_H_10;Charlie_H_27;0,123
Charlie_H_9;Charlie_H_27;0,123
Echo_H_9;Echo_H_24;0,123
Echo_H_6;Echo_H_25;0,123
Echo_A_3;Echo_H_22;0,123
Echo_H_0;Echo_H_22;0,123
Echo_A_0;Echo_H_22;0,123
Echo_H_5;Echo_H_24;0,123
Alpha_A_10;Alpha_A_27;0,124
Echo_A_2;Echo_H_22;0,125
Alpha_A_9;Alpha_A_24;0,125
Charlie_H_5;Charlie_H_25;0,125
Echo_A_4;Echo_H_22;0,125
Echo_H_4;Echo_H_24;0,126
Echo_A_5;Echo_H_21;0,127
Echo_H_3;Echo_H_23;0,127
Alpha_A_9;Alpha_A_26;0,127
Echo_H_9;Echo_H_25;0,128
Echo_H_6;Echo_H_26;0,128
Charlie_H_6;Charlie_H_25;0,128
Echo_H_10;Echo_H_26;0,128
Echo_H_5;Echo_H_25;0,129
Echo_A_5;Echo_H_20;0,129
Charlie_H_3;Charlie_H_25;0,13
Charlie_H_9;Charlie_H_28;0,13
Alpha_A_10;Alpha_A_28;0,13
Echo_A_7;Echo_H_21;0,131
Charlie_H_7;Charlie_H_27;0,131
Echo_A_7;Echo_H_20;0,131
Echo_H_7;Echo_H_23;0,131
Echo_H_8;Echo_H_23;0,131
Echo_A_5;Echo_H_22;0,132
Echo_A_6;Echo_H_21;0,132
Echo_H_4;Echo_H_25;0,132
Echo_H_3;Echo_H_24;0,133
Charlie_H_10;Charlie_H_28;0,133
Charlie_H_8;Charlie_H_27;0,133
Echo_H_10;Echo_H_27;0,133
Echo_H_6;Echo_H_27;0,134
Charlie_H_4;Charlie_H_25;0,134
Echo_H_9;Echo_H_26;0,134
Echo_A_6;Echo_H_20;0,134
Echo_H_2;Echo_H_23;0,134
Echo_H_5;Echo_H_26;0,134
Alpha_A_8;Alpha_A_27;0,135
Echo_A_7;Echo_H_22;0,136
Echo_A_3;Echo_H_23;0,136
Charlie_A_6;Charlie_A_20;0,136
Echo_A_1;Echo_H_23;0,136
Echo_A_6;Echo_H_22;0,137
Echo_A_5;Echo_H_23;0,137
Echo_A_10;Echo_A_20;0,137
Echo_H_7;Echo_H_24;0,137
Echo_H_8;Echo_H_24;0,137
Charlie_H_7;Charlie_H_28;0,137
Echo_H_4;Echo_H_26;0,137
Echo_H_1;Echo_H_23;0,138
Charlie_A_6;Charlie_A_21;0,138
Echo_H_3;Echo_H_25;0,139
Echo_H_9;Echo_H_27;0,139
Echo_H_6;Echo_H_28;0,139
Echo_A_2;Echo_H_23;0,139
Charlie_H_2;Charlie_H_25;0,139
Charlie_H_8;Charlie_H_28;0,139
Echo_H_2;Echo_H_24;0,14
Echo_H_5;Echo_H_27;0,14
Echo_A_4;Echo_H_23;0,14
Echo_A_0;Echo_H_23;0,14
Echo_H_0;Echo_H_23;0,14
Echo_H_10;Echo_H_28;0,14
Charlie_A_6;Charlie_A_22;0,141
Charlie_H_5;Charlie_H_27;0,141
Echo_A_5;Echo_H_24;0,141
Charlie_A_7;Charlie_A_20;0,141
Echo_A_3;Echo_H_24;0,141
Echo_A_1;Echo_H_24;0,142
Charlie_H_6;Charlie_H_27;0,142
Echo_A_6;Echo_H_23;0,142
Charlie_A_7;Charlie_A_21;0,142
Echo_H_8;Echo_H_25;0,142
Echo_H_7;Echo_H_25;0,142
Charlie_A_1;Charlie_H_25;0,143
Echo_H_4;Echo_H_27;0,143
Charlie_H_9;Charlie_H_22;0,143
Charlie_A_3;Charlie_A_20;0,143
Echo_H_1;Echo_H_24;0,143
Echo_A_7;Echo_H_23;0,143
Charlie_A_5;Charlie_A_20;0,144
Charlie_A_4;Charlie_A_20;0,144
Alpha_A_9;Alpha_A_27;0,144
Charlie_A_5;Charlie_H_25;0,144
Echo_H_3;Echo_H_26;0,144
Charlie_H_10;Charlie_H_22;0,145
Echo_A_2;Echo_H_24;0,145
Echo_H_2;Echo_H_25;0,145
Echo_H_5;Echo_H_28;0,145
Echo_H_9;Echo_H_28;0,146
Charlie_H_9;Charlie_H_21;0,146
Echo_A_4;Echo_H_24;0,146
Echo_H_6;Echo_H_29;0,146
Charlie_A_7;Charlie_A_22;0,146
Charlie_H_3;Charlie_H_27;0,146
Echo_A_0;Echo_H_24;0,146
Echo_H_0;Echo_H_24;0,146
Charlie_H_1;Charlie_H_25;0,146
Charlie_H_9;Charlie_H_26;0,146
Echo_A_5;Echo_H_25;0,146
Echo_H_6;Echo_H_30;0,146
Echo_A_6;Echo_H_24;0,147
Charlie_H_5;Charlie_H_28;0,147
Charlie_A_6;Charlie_A_23;0,147
Echo_A_3;Echo_H_25;0,147
Echo_H_10;Echo_H_29;0,147
Charlie_H_9;Charlie_H_23;0,147
Bravo_A_8;Bravo_A_20;0,147
Charlie_H_7;Charlie_H_22;0,147
Charlie_A_5;Charlie_A_21;0,147
Charlie_H_10;Charlie_H_26;0,147
Echo_A_1;Echo_H_25;0,147
Charlie_H_10;Charlie_H_21;0,148
Charlie_A_4;Charlie_A_21;0,148
Alpha_A_8;Alpha_A_28;0,148
Echo_A_7;Echo_H_24;0,148
Charlie_A_3;Charlie_A_21;0,148
Echo_H_10;Echo_H_30;0,148
Echo_H_4;Echo_H_28;0,148
Echo_A_8;Echo_A_20;0,148
Echo_H_8;Echo_H_26;0,148
Echo_H_7;Echo_H_26;0,148
Echo_H_1;Echo_H_25;0,149
Charlie_H_5;Charlie_H_23;0,149
Charlie_A_5;Charlie_A_22;0,149
Charlie_H_6;Charlie_H_28;0,149
Charlie_H_8;Charlie_H_22;0,149
Charlie_H_7;Charlie_H_21;0,149
