Alpha_A_9;Alpha_A_21;0,0
Alpha_A_10;Alpha_A_23;0,0
Alpha_A_8;Alpha_A_20;0,0
Alpha_A_9;Alpha_A_20;0,014
Alpha_A_8;Alpha_A_21;0,014
Alpha_A_9;Alpha_A_22;0,017
Alpha_A_8;Alpha_A_22;0,025
Alpha_A_10;Alpha_A_25;0,052
Alpha_A_10;Alpha_A_22;0,056
Alpha_A_9;Alpha_A_23;0,063
Alpha_A_10;Alpha_A_21;0,063
Alpha_A_10;Alpha_A_24;0,064
Echo_H_10;Echo_H_20;0,064
Alpha_A_10;Alpha_A_20;0,068
Alpha_A_8;Alpha_A_23;0,068
Echo_H_9;Echo_H_20;0,069
Echo_H_10;Echo_H_21;0,075
Bravo_A_0;Bravo_H_20;0,078
Bravo_H_0;Bravo_H_20;0,078
Echo_H_8;Echo_H_20;0,078
Echo_H_7;Echo_H_20;0,078
Bravo_H_8;Bravo_H_20;0,078
Bravo_H_0;Bravo_H_21;0,079
Bravo_A_0;Bravo_H_21;0,079
Echo_H_9;Echo_H_21;0,079
Bravo_A_10;Bravo_A_20;0,08
Bravo_A_7;Bravo_H_20;0,08
Bravo_H_8;Bravo_H_21;0,08
Alpha_H_10;Alpha_H_20;0,081
Bravo_A_0;Bravo_H_22;0,081
Bravo_H_0;Bravo_H_22;0,081
Bravo_A_8;Bravo_H_20;0,081
Bravo_H_7;Bravo_H_20;0,081
Alpha_A_3;Alpha_H_20;0,082
Alpha_A_3;Alpha_H_21;0,082
Bravo_H_8;Bravo_H_22;0,082
Echo_H_6;Echo_H_20;0,082
Bravo_A_7;Bravo_H_21;0,083
Bravo_H_6;Bravo_H_20;0,083
Bravo_A_9;Bravo_H_20;0,083
Echo_H_5;Echo_H_20;0,083
Bravo_H_7;Bravo_H_21;0,083
Bravo_A_10;Bravo_A_21;0,083
Bravo_H_8;Bravo_H_26;0,084
Bravo_H_10;Bravo_H_20;0,084
Bravo_A_9;Bravo_A_20;0,084
Bravo_A_8;Bravo_H_21;0,084
Alpha_A_3;Alpha_H_22;0,084
Alpha_H_10;Alpha_H_21;0,084
Bravo_A_10;Bravo_H_20;0,084
