B_H_10;B_H_20.jpg;0.222
D_A_10;D_A_20.jpg;0.237
B_A_10;B_A_20.jpg;0.244
C_H_10;C_H_20.jpg;0.266
C_H_10;C_H_60.jpg;0.284
B_H_10;B_H_60.jpg;0.293
C_H_0;C_H_20.jpg;0.34
C_A_0;C_H_20.jpg;0.34
E_A_10;E_A_60.jpg;0.345
B_H_0;B_H_20.jpg;0.376
B_A_0;B_H_20.jpg;0.376
C_A_0;C_H_60.jpg;0.378
C_H_0;C_H_60.jpg;0.378
D_A_10;D_A_60.jpg;0.384
C_H_0;C_A_20.jpg;0.388
C_A_0;C_A_20.jpg;0.388
B_H_10;B_A_20.jpg;0.398
C_A_10;C_A_20.jpg;0.399
C_A_10;C_H_20.jpg;0.4
E_A_10;E_A_20.jpg;0.423
D_A_0;D_A_60.jpg;0.44
D_H_0;D_A_60.jpg;0.44
B_H_0;B_H_60.jpg;0.445
B_A_0;B_H_60.jpg;0.445
B_A_10;B_H_60.jpg;0.449
B_A_10;B_H_20.jpg;0.45
A_A_10;A_A_20.jpg;0.465
D_H_0;D_A_20.jpg;0.485
D_A_0;D_A_20.jpg;0.485
D_A_0;D_H_60.jpg;0.5
D_H_0;D_H_60.jpg;0.5
B_H_0;B_A_20.jpg;0.505
B_A_0;B_A_20.jpg;0.505
C_A_10;C_H_60.jpg;0.507
C_A_0;C_A_60.jpg;0.518
C_H_0;C_A_60.jpg;0.518
C_A_10;C_A_60.jpg;0.523
C_H_10;C_A_20.jpg;0.533
D_H_10;D_H_20.jpg;0.549
B_H_10;B_A_60.jpg;0.556
B_A_10;B_A_60.jpg;0.559
E_A_10;E_H_60.jpg;0.566
B_A_0;B_A_60.jpg;0.591
B_H_0;B_A_60.jpg;0.591
E_A_10;E_H_20.jpg;0.62
E_H_0;E_A_60.jpg;0.627
E_A_0;E_A_60.jpg;0.627
E_H_0;E_H_60.jpg;0.629
E_A_0;E_H_60.jpg;0.629
A_H_10;A_A_60.jpg;0.657
C_H_10;C_A_60.jpg;0.659
E_H_0;E_A_20.jpg;0.666
E_A_0;E_A_20.jpg;0.666
D_A_10;D_H_60.jpg;0.67
E_H_0;E_H_20.jpg;0.684
E_A_0;E_H_20.jpg;0.684
E_H_10;A_H_60.jpg;0.688
A_A_10;A_A_60.jpg;0.718
D_H_10;A_H_60.jpg;0.721
A_H_10;A_A_20.jpg;0.746
A_H_10;A_H_20.jpg;0.75
C_A_10;B_A_20.jpg;0.79
A_A_10;A_H_20.jpg;0.797
C_A_10;B_A_60.jpg;0.802
B_A_10;C_A_20.jpg;0.821
B_A_10;C_A_60.jpg;0.837
B_A_10;C_H_20.jpg;0.868
C_A_10;B_H_20.jpg;0.877
C_H_10;B_A_60.jpg;0.884
D_H_10;C_H_20.jpg;0.893
C_A_0;B_A_60.jpg;0.893
C_H_0;B_A_60.jpg;0.893
C_A_10;B_H_60.jpg;0.896
C_H_0;B_A_20.jpg;0.9
C_A_0;B_A_20.jpg;0.9
A_A_10;A_H_60.jpg;0.906
C_H_10;B_A_20.jpg;0.908
B_H_10;C_H_20.jpg;0.913
D_H_10;C_A_60.jpg;0.915
D_H_10;C_A_20.jpg;0.916
E_A_10;A_H_20.jpg;0.92
B_H_10;C_A_20.jpg;0.924
E_H_10;C_A_20.jpg;0.929
D_A_10;E_A_20.jpg;0.929
D_H_10;C_H_60.jpg;0.933
B_H_0;C_A_60.jpg;0.937
B_A_0;C_A_60.jpg;0.937
B_H_10;C_A_60.jpg;0.939
A_H_0;E_H_60.jpg;0.946
A_A_0;E_H_60.jpg;0.946
B_H_0;C_A_20.jpg;0.956
B_A_0;C_A_20.jpg;0.956
A_H_0;E_A_60.jpg;0.957
A_A_0;E_A_60.jpg;0.957
A_A_0;E_H_20.jpg;0.965
A_H_0;E_H_20.jpg;0.965
A_A_10;D_H_20.jpg;0.971
A_H_10;D_H_20.jpg;0.972
B_H_0;C_H_20.jpg;0.973
B_A_0;C_H_20.jpg;0.973
E_H_10;C_H_20.jpg;0.976
C_H_10;B_H_60.jpg;0.983
D_A_10;E_H_60.jpg;0.984
B_A_10;C_H_60.jpg;0.985
E_H_10;C_A_60.jpg;0.993
C_H_10;B_H_20.jpg;0.995
E_H_10;A_A_20.jpg;1.001
A_H_10;E_H_60.jpg;1.013
C_H_0;B_H_20.jpg;1.015
C_A_0;B_H_20.jpg;1.015
D_A_10;E_A_60.jpg;1.016
B_H_10;C_H_60.jpg;1.018
E_A_0;A_H_20.jpg;1.02
E_H_0;A_H_20.jpg;1.02
A_A_0;D_A_20.jpg;1.025
A_H_0;D_A_20.jpg;1.025
C_H_0;A_H_60.jpg;1.025
C_A_0;A_H_60.jpg;1.025
A_A_0;E_A_20.jpg;1.027
A_H_0;E_A_20.jpg;1.027
D_A_10;E_H_20.jpg;1.027
C_H_0;B_H_60.jpg;1.028
C_A_0;B_H_60.jpg;1.028
E_H_10;C_H_60.jpg;1.031
E_A_10;D_A_20.jpg;1.032
E_A_10;A_A_60.jpg;1.033
E_A_10;A_A_20.jpg;1.039
D_H_0;E_A_20.jpg;1.044
D_A_0;E_A_20.jpg;1.044
A_H_10;A_H_60.jpg;1.046
B_A_0;C_H_60.jpg;1.07
B_H_0;C_H_60.jpg;1.07
C_H_0;D_H_20.jpg;1.079
C_A_0;D_H_20.jpg;1.079
D_H_10;A_A_20.jpg;1.081
A_A_0;A_A_20.jpg;1.086
A_H_0;A_A_20.jpg;1.086
A_A_0;A_A_60.jpg;1.091
A_H_0;A_A_60.jpg;1.091
C_H_10;A_H_60.jpg;1.099
A_A_0;A_H_20.jpg;1.1
A_H_0;A_H_20.jpg;1.1
B_A_10;E_H_20.jpg;1.101
E_H_0;D_A_20.jpg;1.102
E_A_0;D_A_20.jpg;1.102
A_A_10;E_A_60.jpg;1.102
A_H_10;C_A_60.jpg;1.106
B_H_0;E_H_20.jpg;1.108
B_A_0;E_H_20.jpg;1.108
C_H_10;D_H_60.jpg;1.11
D_A_0;E_H_20.jpg;1.113
D_H_0;E_H_20.jpg;1.113
A_H_10;E_A_60.jpg;1.115
C_A_10;A_H_60.jpg;1.118
A_A_10;C_A_60.jpg;1.121
E_H_10;D_H_20.jpg;1.124
B_A_10;A_H_20.jpg;1.127
D_H_0;E_H_60.jpg;1.128
D_A_0;E_H_60.jpg;1.128
B_A_0;A_H_20.jpg;1.131
B_H_0;A_H_20.jpg;1.131
C_A_10;D_H_20.jpg;1.132
A_H_10;E_A_20.jpg;1.134
E_H_10;D_A_20.jpg;1.136
A_H_10;C_A_20.jpg;1.136
E_H_10;A_H_20.jpg;1.142
D_H_10;B_A_20.jpg;1.144
D_A_10;C_A_20.jpg;1.144
E_A_10;D_A_60.jpg;1.149
C_H_10;D_H_20.jpg;1.149
D_H_10;B_H_60.jpg;1.151
D_A_0;E_A_60.jpg;1.155
